Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,TotalSF,Bed_ratio,PoolArea,3SsnPorch,LowQualFinSF,MiscVal,LotArea,KitchenAbvGr,BsmtHalfBath,BsmtFinSF2,ScreenPorch,MasVnrArea,EnclosedPorch,LnSalePrice,OpenPorchSF,MSSubClass,1stFlrSF,GrLivArea,WoodDeckSF,ExterQual,ExterCond,HeatingQC,BsmtQual,BsmtCond,KitchenQual,GarageQual,GarageCond,BsmtFinType1,BsmtFinType2,BsmtExposure,Functional,GarageFinish,x0_C (all),x0_FV,x0_RH,x0_RL,x0_RM,x1_Grvl,x1_Pave,x2_IR1,x2_IR2,x2_IR3,x2_Reg,x3_Bnk,x3_HLS,x3_Low,x3_Lvl,x4_AllPub,x4_NoSeWa,x5_Corner,x5_CulDSac,x5_FR2,x5_FR3,x5_Inside,x6_Gtl,x6_Mod,x6_Sev,x7_Blmngtn,x7_Blueste,x7_BrDale,x7_BrkSide,x7_ClearCr,x7_CollgCr,x7_Crawfor,x7_Edwards,x7_Gilbert,x7_IDOTRR,x7_MeadowV,x7_Mitchel,x7_NAmes,x7_NPkVill,x7_NWAmes,x7_NoRidge,x7_NridgHt,x7_OldTown,x7_SWISU,x7_Sawyer,x7_SawyerW,x7_Somerst,x7_StoneBr,x7_Timber,x7_Veenker,x8_Artery,x8_Feedr,x8_Norm,x8_PosA,x8_PosN,x8_RRAe,x8_RRAn,x8_RRNe,x8_RRNn,x9_Artery,x9_Feedr,x9_Norm,x9_PosA,x9_PosN,x9_RRAe,x9_RRAn,x9_RRNn,x10_1Fam,x10_2fmCon,x10_Duplex,x10_Twnhs,x10_TwnhsE,x11_1.5Fin,x11_1.5Unf,x11_1Story,x11_2.5Fin,x11_2.5Unf,x11_2Story,x11_SFoyer,x11_SLvl,x12_Flat,x12_Gable,x12_Gambrel,x12_Hip,x12_Mansard,x12_Shed,x13_ClyTile,x13_CompShg,x13_Metal,x13_Roll,x13_Tar&Grv,x13_WdShake,x13_WdShngl,x14_AsbShng,x14_AsphShn,x14_BrkComm,x14_BrkFace,x14_CBlock,x14_CemntBd,x14_HdBoard,x14_ImStucc,x14_MetalSd,x14_Plywood,x14_Stone,x14_Stucco,x14_VinylSd,x14_Wd Sdng,x14_WdShing,x15_AsbShng,x15_AsphShn,x15_Brk Cmn,x15_BrkFace,x15_CBlock,x15_CmentBd,x15_HdBoard,x15_ImStucc,x15_MetalSd,x15_Other,x15_Plywood,x15_Stone,x15_Stucco,x15_VinylSd,x15_Wd Sdng,x15_Wd Shng,x16_BrkCmn,x16_BrkFace,x16_None,x16_Stone,x17_BrkTil,x17_CBlock,x17_PConc,x17_Slab,x17_Stone,x17_Wood,x18_Floor,x18_GasA,x18_GasW,x18_Grav,x18_OthW,x18_Wall,x19_N,x19_Y,x20_FuseA,x20_FuseF,x20_FuseP,x20_SBrkr,x21_2Types,x21_Attchd,x21_Basment,x21_BuiltIn,x21_CarPort,x21_Detchd,x22_N,x22_P,x22_Y,x23_COD,x23_CWD,x23_Con,x23_ConLD,x23_ConLI,x23_ConLw,x23_New,x23_Oth,x23_WD,x24_Abnorml,x24_AdjLand,x24_Alloca,x24_Family,x24_Normal,x24_Partial
232,8,5,1995,1996,689,773,1462,1304,1,2,1,4,9,1,1995,3,810,7,2009,4256,0.4444444444444444,0,0,0,0,9.625029474611878,0.6931471805599453,0,0,0,6.2285110035911835,5.313205979041787,12.90669432231532,4.990432586778736,4.110873864173311,7.307202314764738,7.935587386,0,4,3,5,4,3,5,3,3,6,1,1,7,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
527,5,7,1956,2000,377,551,928,0,0,1,0,2,4,0,1956,1,252,6,2007,1856,0.5,0,0,0,0,9.495594499353297,0.6931471805599453,0,0,0,0,5.056245805348308,11.790564777297387,0,3.044522437723423,6.834108738813838,6.834108738813838,5.568344503761097,3,3,3,4,3,3,3,3,3,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
102,6,5,1985,1985,0,741,741,755,0,2,1,3,7,1,1985,2,476,6,2010,2473,0.42857142857142855,0,0,0,0,9.127719343287845,0.6931471805599453,0,0,0,5.820082930352362,0,12.08954444723597,3.8501476017100584,4.110873864173311,6.885509670034818,7.457609289715606,5.262690188904886,4,3,3,4,3,4,3,3,1,1,1,7,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1093,6,5,1925,1950,423,758,1181,304,0,2,0,4,7,1,1925,2,576,6,2008,2875,0.5714285714285714,0,0,0,0,9.036106025364846,0.6931471805599453,0,0,0,0,4.859812404361672,11.824087219587643,0,3.9318256327243257,7.237778191923443,7.43543802,5.8377304471659395,3,3,2,3,3,3,3,3,3,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
412,5,5,1955,1955,1056,0,1056,0,1,1,0,3,5,0,1955,2,572,1,2006,2112,0.6,0,0,0,0,10.453081864230466,0.6931471805599453,0,0,0,0,0,11.884495917930655,0,5.252273428,6.963189985870238,6.963189985870238,5.579729825986222,3,3,3,3,3,3,3,3,3,1,2,7,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1393,5,5,1967,1967,769,95,864,0,1,1,0,3,6,1,1967,1,288,12,2006,1764,0.5,0,0,0,0,8.966866554188723,0.6931471805599453,0,0,0,0,0,11.719947764402807,4.976733742420574,4.454347296253507,6.803505257608338,6.803505257608338,5.170483995038151,3,3,3,3,3,3,3,3,5,1,3,7,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
908,7,7,1936,1987,223,794,1017,1037,0,1,1,3,6,1,1936,1,180,6,2006,3074,0.5,0,0,0,0,9.350189267092581,0.6931471805599453,0,0,5.777652323222656,0,0,12.429220196836383,0,3.9318256327243257,6.928537818164665,7.629489916393995,0,4,3,4,4,3,4,2,3,3,1,1,7,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
783,7,5,2001,2002,0,1413,1413,0,0,2,0,3,6,0,2001,2,605,6,2009,2843,0.5,0,0,0,0,9.698061122027077,0.6931471805599453,0,0,0,0,0,12.139403856983334,3.5263605246161616,3.044522437723423,7.266128779556451,7.266128779556451,0,4,3,5,4,3,4,3,3,1,1,1,7,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
953,5,8,1972,2003,660,108,768,0,0,1,0,2,5,0,1974,1,396,4,2009,1536,0.4,0,0,0,0,8.881975184248867,0.6931471805599453,0.6931471805599453,0,0,0,0,11.804855999911272,0,4.454347296253507,6.645090969505644,6.645090969505644,5.262690188904886,3,4,4,4,3,3,3,3,6,1,3,7,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
621,3,3,1914,1950,41,823,864,0,1,1,0,2,5,0,1977.88,0,0,9,2008,1728,0.4,0,0,0,0,9.017847259860732,0.6931471805599453,0,0,0,0,4.615120517,11.112462823634855,0,3.4339872044851463,6.762729506931879,6.762729506931879,0,3,3,3,3,3,3,3,3,4,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
670,4,5,1922,1950,0,700,700,0,0,1,0,2,5,1,1922,1,252,7,2006,1880,0.4,0,0,0,0,9.358846580275406,0.6931471805599453,0,0,0,0,4.219507705176107,11.83138646878959,0,3.4339872044851463,7.074116816197362,7.074116816197362,0,3,3,5,2,3,2,3,2,1,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129,6,5,1966,1966,512,148,660,688,0,1,1,3,6,1,1966,2,453,7,2006,2008,0.5,0,0,0,0,8.934718614016768,0.6931471805599453,0,0,0,5.587248658,0,11.951186847493476,4.6913478822291435,4.110873864173311,6.493753839851686,7.207118856207756,5.241747015059643,3,3,3,3,3,3,3,3,4,1,1,7,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
530,6,3,1957,1975,1219,816,2035,0,1,3,0,4,9,2,1975,2,484,3,2007,4550,0.4444444444444444,0,0,0,0,10.39418189500513,1.0986122886681098,0,0,0,0,5.303304908059076,12.209192772866418,0,3.044522437723423,7.830425617820331,7.830425617820331,0,4,3,3,3,3,3,3,3,3,1,1,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
911,5,5,1960,1960,443,662,1105,1169,0,2,0,5,12,0,1960,2,480,1,2010,3379,0.4166666666666667,0,0,0,0,9.358846580275406,1.0986122886681098,0,0,0,5.8916442118257715,0,11.946660519211651,0,4.510859507,7.008505182,7.729735331385051,0,3,3,3,3,3,3,3,3,3,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
999,3,4,1922,1950,0,1007,1007,0,0,1,0,3,6,1,1922,1,210,5,2006,2084,0.5,0,0,0,0,9.188810253,0.6931471805599453,0,0,0,0,3.8918202981106265,11.418625774449596,4.615120517,3.4339872044851463,6.982862751468942,6.982862751468942,0,3,3,2,3,2,3,3,2,1,1,1,7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1451,5,5,1974,1974,0,896,896,896,0,2,2,4,8,0,1977.88,0,0,9,2009,2688,0.5,0,0,0,0,9.105090961257085,1.0986122886681098,0,0,0,0,0,11.820417517632333,3.828641396489095,4.510859507,6.799055862058796,7.491645473605133,3.4965075614664802,3,3,3,4,3,3,3,3,1,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1164,4,4,1969,1969,1198,0,1198,0,2,0,2,0,6,0,1969,2,400,1,2008,2456,0,0,0,0,0,9.465060106725137,1.0986122886681098,0,0,0,0,0,11.59873612138334,0,4.510859507,7.138073034044347,7.138073034044347,4.795790545596741,3,3,3,4,3,3,2,3,6,1,3,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
248,6,5,1954,1954,0,1367,1367,0,0,1,0,2,5,1,1954,2,451,6,2006,2742,0.4,0,0,0,0,9.333530983,0.6931471805599453,0,0,0,0,0,11.849404844423074,3.4339872044851463,3.044522437723423,7.226936018493289,7.226936018493289,0,3,3,5,3,3,3,3,3,1,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
529,4,7,1920,2002,348,180,528,0,1,1,0,2,5,0,1977.88,0,0,7,2007,1133,0.4,0,0,0,0,9.115919796,0.6931471805599453,0,0,0,0,4.976733742420574,11.362114203075018,0,3.4339872044851463,6.406879986069314,6.406879986069314,0,3,3,5,3,3,3,3,3,5,1,2,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
734,5,6,1961,1983,594,270,864,0,1,1,0,3,6,1,1961,1,264,3,2009,2008,0.5,0,0,0,5.993961427306569,9.210440366976517,0.6931471805599453,0,0,0,0,0,11.786008995353765,0,3.044522437723423,7.0431599159883405,7.0431599159883405,5.111987788356544,3,3,5,3,3,3,3,3,4,1,1,7,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
33,8,5,2007,2007,0,1234,1234,0,0,2,0,3,7,0,2007,2,484,1,2008,2468,0.42857142857142855,0,0,0,0,9.310185707,0.6931471805599453,0,0,0,0,0,12.100161978566867,3.4339872044851463,3.044522437723423,7.118826249062078,7.118826249062078,0,4,3,5,5,3,4,3,3,1,1,3,7,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
635,6,5,1980,1980,1056,0,1056,0,2,0,0,0,4,0,1980,2,576,6,2010,2112,0,0,0,0,6.398594934535208,8.850804195756417,1.0986122886681098,0,0,0,0,0,11.87757552297847,4.043051268,4.510859507,6.963189985870238,6.963189985870238,5.579729825986222,3,3,4,3,3,3,3,3,6,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1028,8,5,2007,2008,1513,125,1638,0,1,2,0,3,7,1,2008,3,800,4,2008,3284,0.42857142857142855,0,0,0,0,9.161255164285691,0.6931471805599453,0,0,0,5.826000107,0,12.588194064175278,3.8066624897703196,3.044522437723423,7.4067107301776405,7.4067107301776405,5.262690188904886,4,3,5,4,3,4,3,3,6,1,4,7,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1054,5,6,1957,2002,383,833,1216,0,0,1,0,4,7,1,1957,1,364,5,2010,2742,0.5714285714285714,0,0,0,0,9.055205875026193,0.6931471805599453,0,0,0,4.983606621708336,0,11.881041706925902,4.3694478524670215,3.044522437723423,7.3310603052186325,7.3310603052186325,4.762173934797756,3,3,5,3,3,3,3,3,3,1,3,5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
